model,episode,reward,epsilon
14000,62,1771.0,0.05
14000,63,1709.0,0.05
14000,64,2361.0,0.05
14000,65,1588.0,0.05
14000,66,1771.0,0.05
14000,67,1869.0,0.05
14000,68,250.0,0.05
14000,69,1585.0,0.05
14000,70,1928.0,0.05
14000,71,1867.0,0.05
14000,72,1701.0,0.05
14000,73,1588.0,0.05
14000,74,1771.0,0.05
14000,75,1055.0,0.05
14000,76,1934.0,0.05
14000,77,1695.0,0.05
14000,78,1934.0,0.05
14000,79,775.0,0.05
14000,80,1923.0,0.05
14000,81,1583.0,0.05
14000,82,1581.0,0.05
14000,83,1579.0,0.05
14000,84,1928.0,0.05
14000,85,1926.0,0.05
14000,86,1771.0,0.05
14000,87,2315.0,0.05
14000,88,1771.0,0.05
14000,89,1588.0,0.05
14000,90,1028.0,0.05
14000,91,1928.0,0.05
14000,92,641.0,0.05
14000,93,1927.0,0.05
14000,94,1771.0,0.05
14000,95,1699.0,0.05
14000,96,2610.0,0.05
14000,97,1586.0,0.05
14000,98,1690.0,0.05
14000,99,1054.0,0.05
32000,0,1703.0,0.05
32000,1,818.0,0.05
32000,2,1861.0,0.05
32000,3,246.0,0.05
32000,4,1915.0,0.05
32000,5,1730.0,0.05
32000,6,654.0,0.05
32000,7,1917.0,0.05
32000,8,1340.0,0.05
32000,9,654.0,0.05
32000,10,1925.0,0.05
32000,11,1699.0,0.05
32000,12,614.0,0.05
32000,13,1337.0,0.05
32000,14,1046.0,0.05
32000,15,1707.0,0.05
32000,16,1771.0,0.05
32000,17,1337.0,0.05
32000,18,249.0,0.05
32000,19,1430.0,0.05
32000,20,607.0,0.05
32000,21,1715.0,0.05
32000,22,248.0,0.05
32000,23,654.0,0.05
32000,24,818.0,0.05
32000,25,654.0,0.05
32000,26,1771.0,0.05
32000,27,1930.0,0.05
32000,28,1921.0,0.05
32000,29,738.0,0.05
32000,30,1051.0,0.05
32000,31,739.0,0.05
32000,32,818.0,0.05
32000,33,1771.0,0.05
32000,34,1931.0,0.05
32000,35,1712.0,0.05
32000,36,1771.0,0.05
32000,37,1771.0,0.05
32000,38,1697.0,0.05
32000,39,1438.0,0.05
32000,40,1930.0,0.05
32000,41,818.0,0.05
32000,42,1351.0,0.05
32000,43,1417.0,0.05
32000,44,2360.0,0.05
32000,45,1694.0,0.05
32000,46,1567.0,0.05
32000,47,1771.0,0.05
32000,48,1342.0,0.05
32000,49,1884.0,0.05
32000,50,1047.0,0.05
32000,51,1771.0,0.05
32000,52,609.0,0.05
32000,53,1923.0,0.05
32000,54,654.0,0.05
32000,55,818.0,0.05
32000,56,1334.0,0.05
32000,57,1703.0,0.05
32000,58,818.0,0.05
32000,59,1709.0,0.05
32000,60,818.0,0.05
32000,61,818.0,0.05
32000,62,2359.0,0.05
32000,63,613.0,0.05
32000,64,654.0,0.05
32000,65,1858.0,0.05
32000,66,818.0,0.05
32000,67,1771.0,0.05
32000,68,2234.0,0.05
32000,69,818.0,0.05
32000,70,1046.0,0.05
32000,71,1929.0,0.05
32000,72,1695.0,0.05
32000,73,1704.0,0.05
32000,74,818.0,0.05
32000,75,1705.0,0.05
32000,76,1771.0,0.05
32000,77,818.0,0.05
32000,78,1051.0,0.05
32000,79,818.0,0.05
32000,80,2364.0,0.05
32000,81,1929.0,0.05
32000,82,654.0,0.05
32000,83,2349.0,0.05
32000,84,818.0,0.05
32000,85,636.0,0.05
32000,86,1352.0,0.05
32000,87,1863.0,0.05
32000,88,1862.0,0.05
32000,89,818.0,0.05
32000,90,1771.0,0.05
32000,91,1435.0,0.05
32000,92,1865.0,0.05
32000,93,1771.0,0.05
32000,94,1771.0,0.05
32000,95,1925.0,0.05
32000,96,738.0,0.05
32000,97,1924.0,0.05
32000,98,1771.0,0.05
32000,99,613.0,0.05
50000,0,638.0,0.05
50000,1,2901.0,0.05
50000,2,634.0,0.05
50000,3,611.0,0.05
50000,4,638.0,0.05
50000,5,610.0,0.05
50000,6,3033.0,0.05
50000,7,1860.0,0.05
50000,8,969.0,0.05
50000,9,610.0,0.05
50000,10,267.0,0.05
50000,11,2637.0,0.05
50000,12,638.0,0.05
50000,13,614.0,0.05
50000,14,638.0,0.05
50000,15,610.0,0.05
50000,16,638.0,0.05
50000,17,638.0,0.05
50000,18,638.0,0.05
50000,19,638.0,0.05
50000,20,2830.0,0.05
50000,21,567.0,0.05
50000,22,638.0,0.05
50000,23,1771.0,0.05
50000,24,638.0,0.05
50000,25,3018.0,0.05
50000,26,1432.0,0.05
50000,27,1564.0,0.05
50000,28,443.0,0.05
50000,29,1051.0,0.05
50000,30,638.0,0.05
50000,31,612.0,0.05
50000,32,818.0,0.05
50000,33,638.0,0.05
50000,34,1051.0,0.05
50000,35,1682.0,0.05
50000,36,248.0,0.05
50000,37,1925.0,0.05
50000,38,1438.0,0.05
50000,39,609.0,0.05
50000,40,638.0,0.05
50000,41,1436.0,0.05
50000,42,1771.0,0.05
50000,43,2354.0,0.05
50000,44,2176.0,0.05
50000,45,1437.0,0.05
50000,46,1442.0,0.05
50000,47,1437.0,0.05
50000,48,2933.0,0.05
50000,49,765.0,0.05
50000,50,252.0,0.05
50000,51,1689.0,0.05
50000,52,638.0,0.05
50000,53,2769.0,0.05
50000,54,638.0,0.05
50000,55,605.0,0.05
50000,56,1191.0,0.05
50000,57,1299.0,0.05
50000,58,1028.0,0.05
50000,59,638.0,0.05
50000,60,1751.0,0.05
50000,61,1395.0,0.05
50000,62,1771.0,0.05
50000,63,638.0,0.05
50000,64,611.0,0.05
50000,65,1267.0,0.05
50000,66,1046.0,0.05
50000,67,638.0,0.05
50000,68,638.0,0.05
50000,69,2252.0,0.05
50000,70,2325.0,0.05
50000,71,1772.0,0.05
50000,72,2330.0,0.05
50000,73,1091.0,0.05
50000,74,1928.0,0.05
50000,75,702.0,0.05
50000,76,267.0,0.05
50000,77,638.0,0.05
50000,78,1929.0,0.05
50000,79,1928.0,0.05
50000,80,1695.0,0.05
50000,81,700.0,0.05
50000,82,638.0,0.05
50000,83,1439.0,0.05
50000,84,1092.0,0.05
50000,85,2991.0,0.05
50000,86,638.0,0.05
50000,87,611.0,0.05
50000,88,610.0,0.05
50000,89,638.0,0.05
50000,90,1347.0,0.05
50000,91,1679.0,0.05
50000,92,1041.0,0.05
50000,93,1437.0,0.05
50000,94,3039.0,0.05
50000,95,1492.0,0.05
50000,96,608.0,0.05
50000,97,252.0,0.05
50000,98,638.0,0.05
50000,99,638.0,0.05
19000,0,252.0,0.05
19000,1,2357.0,0.05
19000,2,1931.0,0.05
19000,3,1926.0,0.05
19000,4,1698.0,0.05
19000,5,1339.0,0.05
19000,6,654.0,0.05
19000,7,2622.0,0.05
19000,8,1923.0,0.05
19000,9,1698.0,0.05
19000,10,654.0,0.05
19000,11,1926.0,0.05
19000,12,1771.0,0.05
19000,13,654.0,0.05
19000,14,654.0,0.05
19000,15,817.0,0.05
19000,16,1353.0,0.05
19000,17,1930.0,0.05
19000,18,3012.0,0.05
19000,19,1771.0,0.05
19000,20,813.0,0.05
19000,21,251.0,0.05
19000,22,1565.0,0.05
19000,23,818.0,0.05
19000,24,814.0,0.05
19000,25,1428.0,0.05
19000,26,1924.0,0.05
19000,27,1332.0,0.05
19000,28,1697.0,0.05
19000,29,1573.0,0.05
19000,30,2649.0,0.05
19000,31,654.0,0.05
19000,32,818.0,0.05
19000,33,2360.0,0.05
19000,34,3030.0,0.05
19000,35,2607.0,0.05
19000,36,1885.0,0.05
19000,37,1771.0,0.05
19000,38,1576.0,0.05
19000,39,1586.0,0.05
19000,40,1701.0,0.05
19000,41,1571.0,0.05
19000,42,1073.0,0.05
19000,43,252.0,0.05
19000,44,1321.0,0.05
19000,45,1712.0,0.05
19000,46,610.0,0.05
19000,47,2351.0,0.05
19000,48,1920.0,0.05
19000,49,1046.0,0.05
19000,50,1050.0,0.05
19000,51,1053.0,0.05
19000,52,2482.0,0.05
19000,53,1586.0,0.05
19000,54,764.0,0.05
19000,55,1935.0,0.05
19000,56,1586.0,0.05
19000,57,1712.0,0.05
19000,58,1586.0,0.05
19000,59,2316.0,0.05
19000,60,1706.0,0.05
19000,61,783.0,0.05
19000,62,1683.0,0.05
19000,63,1917.0,0.05
19000,64,1931.0,0.05
19000,65,1587.0,0.05
19000,66,1929.0,0.05
19000,67,1928.0,0.05
19000,68,1926.0,0.05
19000,69,1771.0,0.05
19000,70,1924.0,0.05
19000,71,1771.0,0.05
19000,72,1586.0,0.05
19000,73,1051.0,0.05
19000,74,606.0,0.05
19000,75,1688.0,0.05
19000,76,2348.0,0.05
19000,77,818.0,0.05
19000,78,654.0,0.05
19000,79,613.0,0.05
19000,80,1925.0,0.05
19000,81,608.0,0.05
19000,82,1712.0,0.05
19000,83,2631.0,0.05
19000,84,1887.0,0.05
19000,85,2372.0,0.05
19000,86,1917.0,0.05
19000,87,1586.0,0.05
19000,88,249.0,0.05
19000,89,1928.0,0.05
19000,90,1353.0,0.05
19000,91,1333.0,0.05
19000,92,1854.0,0.05
19000,93,3030.0,0.05
19000,94,1706.0,0.05
19000,95,2367.0,0.05
19000,96,2347.0,0.05
19000,97,1587.0,0.05
19000,98,1928.0,0.05
19000,99,1031.0,0.05
9000,0,628.0,0.05
9000,1,1771.0,0.05
9000,2,609.0,0.05
9000,3,653.0,0.05
9000,4,654.0,0.05
9000,5,248.0,0.05
9000,6,1430.0,0.05
9000,7,251.0,0.05
9000,8,641.0,0.05
9000,9,1699.0,0.05
9000,10,1580.0,0.05
9000,11,1344.0,0.05
9000,12,1440.0,0.05
9000,13,607.0,0.05
9000,14,1343.0,0.05
9000,15,1343.0,0.05
9000,16,654.0,0.05
9000,17,1432.0,0.05
9000,18,608.0,0.05
9000,19,248.0,0.05
9000,20,1336.0,0.05
9000,21,1334.0,0.05
9000,22,654.0,0.05
9000,23,611.0,0.05
9000,24,1691.0,0.05
9000,25,1417.0,0.05
9000,26,1706.0,0.05
9000,27,1854.0,0.05
9000,28,1771.0,0.05
9000,29,1336.0,0.05
9000,30,1429.0,0.05
9000,31,1339.0,0.05
9000,32,744.0,0.05
9000,33,1336.0,0.05
9000,34,1316.0,0.05
9000,35,1570.0,0.05
9000,36,1921.0,0.05
9000,37,1050.0,0.05
9000,38,654.0,0.05
9000,39,1429.0,0.05
9000,40,1389.0,0.05
9000,41,818.0,0.05
9000,42,818.0,0.05
9000,43,1349.0,0.05
9000,44,621.0,0.05
9000,45,1706.0,0.05
9000,46,819.0,0.05
9000,47,1323.0,0.05
9000,48,1333.0,0.05
9000,49,1335.0,0.05
9000,50,606.0,0.05
9000,51,654.0,0.05
9000,52,1329.0,0.05
9000,53,1335.0,0.05
9000,54,1706.0,0.05
9000,55,1335.0,0.05
9000,56,819.0,0.05
9000,57,1050.0,0.05
9000,58,1931.0,0.05
9000,59,654.0,0.05
9000,60,1044.0,0.05
9000,61,1771.0,0.05
9000,62,809.0,0.05
9000,63,1921.0,0.05
9000,64,1430.0,0.05
9000,65,1706.0,0.05
9000,66,1694.0,0.05
9000,67,1845.0,0.05
9000,68,1689.0,0.05
9000,69,1350.0,0.05
9000,70,654.0,0.05
9000,71,1683.0,0.05
9000,72,1706.0,0.05
9000,73,654.0,0.05
9000,74,1351.0,0.05
9000,75,1703.0,0.05
9000,76,1771.0,0.05
9000,77,819.0,0.05
9000,78,1856.0,0.05
9000,79,654.0,0.05
9000,80,1934.0,0.05
9000,81,641.0,0.05
9000,82,1864.0,0.05
9000,83,654.0,0.05
9000,84,1869.0,0.05
9000,85,248.0,0.05
9000,86,714.0,0.05
9000,87,1695.0,0.05
9000,88,1934.0,0.05
9000,89,1706.0,0.05
9000,90,1771.0,0.05
9000,91,1431.0,0.05
9000,92,1929.0,0.05
9000,93,1706.0,0.05
9000,94,251.0,0.05
9000,95,654.0,0.05
9000,96,654.0,0.05
9000,97,1076.0,0.05
9000,98,248.0,0.05
9000,99,1695.0,0.05
37000,0,1859.0,0.05
37000,1,1710.0,0.05
37000,2,639.0,0.05
37000,3,1062.0,0.05
37000,4,1048.0,0.05
37000,5,1686.0,0.05
37000,6,807.0,0.05
37000,7,1696.0,0.05
37000,8,2341.0,0.05
37000,9,1047.0,0.05
37000,10,2314.0,0.05
37000,11,1698.0,0.05
37000,12,1338.0,0.05
37000,13,1148.0,0.05
37000,14,3010.0,0.05
37000,15,2334.0,0.05
37000,16,238.0,0.05
37000,17,1044.0,0.05
37000,18,1838.0,0.05
37000,19,1033.0,0.05
37000,20,608.0,0.05
37000,21,816.0,0.05
37000,22,1337.0,0.05
37000,23,2336.0,0.05
37000,24,3014.0,0.05
37000,25,1038.0,0.05
37000,26,248.0,0.05
37000,27,1584.0,0.05
37000,28,1866.0,0.05
37000,29,1559.0,0.05
37000,30,1728.0,0.05
37000,31,1044.0,0.05
37000,32,623.0,0.05
37000,33,1419.0,0.05
37000,34,1715.0,0.05
37000,35,609.0,0.05
37000,36,1844.0,0.05
37000,37,2305.0,0.05
37000,38,806.0,0.05
37000,39,1045.0,0.05
37000,40,818.0,0.05
37000,41,2332.0,0.05
37000,42,238.0,0.05
37000,43,1439.0,0.05
37000,44,1910.0,0.05
37000,45,1031.0,0.05
37000,46,1153.0,0.05
37000,47,1707.0,0.05
37000,48,1672.0,0.05
37000,49,1576.0,0.05
37000,50,1858.0,0.05
37000,51,612.0,0.05
37000,52,2345.0,0.05
37000,53,609.0,0.05
37000,54,2352.0,0.05
37000,55,1852.0,0.05
37000,56,238.0,0.05
37000,57,612.0,0.05
37000,58,248.0,0.05
37000,59,241.0,0.05
37000,60,1912.0,0.05
37000,61,1434.0,0.05
37000,62,1919.0,0.05
37000,63,241.0,0.05
37000,64,811.0,0.05
37000,65,608.0,0.05
37000,66,1428.0,0.05
37000,67,810.0,0.05
37000,68,1910.0,0.05
37000,69,1861.0,0.05
37000,70,1345.0,0.05
37000,71,607.0,0.05
37000,72,1584.0,0.05
37000,73,2358.0,0.05
37000,74,608.0,0.05
37000,75,1839.0,0.05
37000,76,1854.0,0.05
37000,77,241.0,0.05
37000,78,1043.0,0.05
37000,79,1409.0,0.05
37000,80,238.0,0.05
37000,81,1154.0,0.05
37000,82,623.0,0.05
37000,83,812.0,0.05
37000,84,811.0,0.05
37000,85,1346.0,0.05
37000,86,1924.0,0.05
37000,87,2319.0,0.05
37000,88,2620.0,0.05
37000,89,1694.0,0.05
37000,90,749.0,0.05
37000,91,805.0,0.05
37000,92,747.0,0.05
37000,93,2344.0,0.05
37000,94,1313.0,0.05
37000,95,1329.0,0.05
37000,96,608.0,0.05
37000,97,3010.0,0.05
37000,98,814.0,0.05
37000,99,1401.0,0.05
49000,0,1053.0,0.05
49000,1,1051.0,0.05
49000,2,2335.0,0.05
49000,3,1698.0,0.05
49000,4,1865.0,0.05
49000,5,608.0,0.05
49000,6,1439.0,0.05
49000,7,3013.0,0.05
49000,8,1438.0,0.05
49000,9,1704.0,0.05
49000,10,1863.0,0.05
49000,11,1439.0,0.05
49000,12,2366.0,0.05
49000,13,1440.0,0.05
49000,14,1439.0,0.05
49000,15,2340.0,0.05
49000,16,613.0,0.05
49000,17,1072.0,0.05
49000,18,252.0,0.05
49000,19,1441.0,0.05
49000,20,2991.0,0.05
49000,21,1430.0,0.05
49000,22,1696.0,0.05
49000,23,1442.0,0.05
49000,24,1928.0,0.05
49000,25,2649.0,0.05
49000,26,609.0,0.05
49000,27,1433.0,0.05
49000,28,2339.0,0.05
49000,29,2359.0,0.05
49000,30,1161.0,0.05
49000,31,609.0,0.05
49000,32,2362.0,0.05
49000,33,1865.0,0.05
49000,34,2366.0,0.05
49000,35,2358.0,0.05
49000,36,1441.0,0.05
49000,37,2352.0,0.05
49000,38,1441.0,0.05
49000,39,1357.0,0.05
49000,40,1439.0,0.05
49000,41,1438.0,0.05
49000,42,3058.0,0.05
49000,43,1442.0,0.05
49000,44,1439.0,0.05
49000,45,1703.0,0.05
49000,46,1340.0,0.05
49000,47,2354.0,0.05
49000,48,2343.0,0.05
49000,49,1072.0,0.05
49000,50,1950.0,0.05
49000,51,1705.0,0.05
49000,52,1438.0,0.05
49000,53,608.0,0.05
49000,54,1441.0,0.05
49000,55,1442.0,0.05
49000,56,2358.0,0.05
49000,57,2349.0,0.05
49000,58,3044.0,0.05
49000,59,1441.0,0.05
49000,60,1335.0,0.05
49000,61,1582.0,0.05
49000,62,1440.0,0.05
49000,63,618.0,0.05
49000,64,735.0,0.05
49000,65,1439.0,0.05
49000,66,2369.0,0.05
49000,67,1441.0,0.05
49000,68,2345.0,0.05
49000,69,608.0,0.05
49000,70,1334.0,0.05
49000,71,610.0,0.05
49000,72,2358.0,0.05
49000,73,1438.0,0.05
49000,74,605.0,0.05
49000,75,1072.0,0.05
49000,76,2995.0,0.05
49000,77,252.0,0.05
49000,78,3024.0,0.05
49000,79,1868.0,0.05
49000,80,2359.0,0.05
49000,81,1162.0,0.05
49000,82,611.0,0.05
49000,83,246.0,0.05
49000,84,1713.0,0.05
49000,85,1052.0,0.05
49000,86,1054.0,0.05
49000,87,605.0,0.05
49000,88,1438.0,0.05
49000,89,1072.0,0.05
49000,90,605.0,0.05
49000,91,1439.0,0.05
49000,92,615.0,0.05
49000,93,1437.0,0.05
49000,94,817.0,0.05
49000,95,3002.0,0.05
49000,96,1441.0,0.05
49000,97,1441.0,0.05
49000,98,1443.0,0.05
49000,99,1072.0,0.05
4000,0,1308.0,0.05
4000,1,756.0,0.05
4000,2,738.0,0.05
4000,3,1307.0,0.05
4000,4,1652.0,0.05
4000,5,636.0,0.05
4000,6,601.0,0.05
4000,7,603.0,0.05
4000,8,1162.0,0.05
4000,9,1320.0,0.05
4000,10,1342.0,0.05
4000,11,1418.0,0.05
4000,12,1324.0,0.05
4000,13,1547.0,0.05
4000,14,604.0,0.05
4000,15,816.0,0.05
4000,16,237.0,0.05
4000,17,1333.0,0.05
4000,18,1029.0,0.05
4000,19,610.0,0.05
4000,20,691.0,0.05
4000,21,598.0,0.05
